source,temperature_C,experiment,role,loading_start,loading_end,observed_kJ_mol_CO2,predicted_kJ_mol_CO2,residual_kJ_mol_CO2,observed_uncertainty_kJ_mol_CO2
Kim and Svendsen 2007,40,1,fit,0.003,0.041,83.575,89.38156939391095,5.806569393910948,1.83865
Kim and Svendsen 2007,40,1,fit,0.041,0.084,82.067,88.71215645967085,6.645156459670858,1.8054739999999998
Kim and Svendsen 2007,40,1,fit,0.084,0.124,85.574,88.23687742825308,2.6628774282530827,1.8826279999999997
Kim and Svendsen 2007,40,1,fit,0.124,0.167,85.138,87.81643778487141,2.678437784871406,1.873036
Kim and Svendsen 2007,40,1,fit,0.167,0.211,85.312,87.36841576072923,2.0564157607292373,1.8768639999999999
Kim and Svendsen 2007,40,1,fit,0.211,0.256,84.531,86.89221410310932,2.361214103109319,1.859682
Kim and Svendsen 2007,40,1,fit,0.256,0.31,84.377,86.2414644411975,1.864464441197498,1.8562939999999999
Kim and Svendsen 2007,40,1,fit,0.31,0.352,84.052,85.35864243515375,1.3066424351537478,1.8491440000000001
Kim and Svendsen 2007,40,1,fit,0.352,0.397,84.494,84.00784051900906,-0.48615948099093487,1.858868
Kim and Svendsen 2007,40,1,fit,0.397,0.451,84.255,80.57171587173994,-3.6832841282600555,1.8536099999999998
Kim and Svendsen 2007,40,1,fit,0.451,0.494,84.074,72.12085894394006,-11.953141056059934,1.8496279999999998
Kim and Svendsen 2007,40,1,fit,0.494,0.535,87.098,59.627117976549556,-27.470882023450443,1.916156
Kim and Svendsen 2007,40,1,fit,0.535,0.576,52.746,50.21779908707481,-2.5282009129251932,1.160412
Kim and Svendsen 2007,40,1,fit,0.576,0.608,46.21,45.94052371953636,-0.2694762804636426,1.0166199999999999
Kim and Svendsen 2007,40,1,fit,0.608,0.64,40.548,43.83764081762993,3.2896408176299303,0.892056
Kim and Svendsen 2007,40,1,fit,0.64,0.662,37.492,42.544001034984554,5.052001034984556,0.8248239999999999
Kim and Svendsen 2007,40,1,fit,0.662,0.684,36.39,41.61218314917293,5.222183149172928,0.80058
Kim and Svendsen 2007,40,1,fit,0.684,0.704,33.897,40.78328814857664,6.886288148576639,0.7457339999999999
